sample,fastq_1,fastq_2,modality,patient_id,timepoint
SRX5128478,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128478_SRR8315733_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128478_SRR8315733_2.fastq.gz,GEX,su001,pre
SRX5128479,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128479_SRR8315734_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128479_SRR8315734_2.fastq.gz,GEX,su001,pre
SRX5128480,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128480_SRR8315735_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128480_SRR8315735_2.fastq.gz,GEX,su001,pre
SRX5128481,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128481_SRR8315736_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128481_SRR8315736_2.fastq.gz,GEX,su001,post
SRX5128483,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128483_SRR8315738_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128483_SRR8315738_2.fastq.gz,GEX,su002,pre
SRX5128484,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128484_SRR8315739_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128484_SRR8315739_2.fastq.gz,GEX,su002,post
SRX5128485,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128485_SRR8315740_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128485_SRR8315740_2.fastq.gz,GEX,su002,post
SRX5128486,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128486_SRR8315741_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128486_SRR8315741_2.fastq.gz,GEX,su003,pre
SRX5128489,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128489_SRR8315744_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128489_SRR8315744_2.fastq.gz,GEX,su003,post
SRX5128490,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128490_SRR8315745_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128490_SRR8315745_2.fastq.gz,GEX,su004,pre
SRX5128491,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128491_SRR8315746_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128491_SRR8315746_2.fastq.gz,GEX,su004,pre
SRX5128492,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128492_SRR8315747_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128492_SRR8315747_2.fastq.gz,GEX,su004,post
SRX5128493,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128493_SRR8315748_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128493_SRR8315748_2.fastq.gz,GEX,su004,post
SRX5128494,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128494_SRR8315749_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128494_SRR8315749_2.fastq.gz,GEX,su005,pre
SRX5128495,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128495_SRR8315750_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128495_SRR8315750_2.fastq.gz,GEX,su005,pre
SRX5128496,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128496_SRR8315751_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128496_SRR8315751_2.fastq.gz,GEX,su005,pre
SRX5128497,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128497_SRR8315752_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128497_SRR8315752_2.fastq.gz,GEX,su005,post
SRX5128498,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128498_SRR8315753_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128498_SRR8315753_2.fastq.gz,GEX,su005,post
SRX5128499,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128499_SRR8315754_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128499_SRR8315754_2.fastq.gz,GEX,su006,pre
SRX5128500,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128500_SRR8315755_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128500_SRR8315755_2.fastq.gz,GEX,su006,pre
SRX5128501,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128501_SRR8315756_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128501_SRR8315756_2.fastq.gz,GEX,su006,pre
SRX5128502,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128502_SRR8315757_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128502_SRR8315757_2.fastq.gz,GEX,su006,post
SRX5128503,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128503_SRR8315758_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128503_SRR8315758_2.fastq.gz,GEX,su006,post
SRX5128504,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128504_SRR8315759_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128504_SRR8315759_2.fastq.gz,GEX,su006,post
SRX5128505,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128505_SRR8315760_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128505_SRR8315760_2.fastq.gz,GEX,su007,pre
SRX5128506,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128506_SRR8315761_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128506_SRR8315761_2.fastq.gz,GEX,su007,pre
SRX5128507,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128507_SRR8315762_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128507_SRR8315762_2.fastq.gz,GEX,su007,post
SRX5128508,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128508_SRR8315763_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128508_SRR8315763_2.fastq.gz,GEX,su008,pre
SRX5128509,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128509_SRR8315764_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128509_SRR8315764_2.fastq.gz,GEX,su008,pre
SRX5128510,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128510_SRR8315765_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128510_SRR8315765_2.fastq.gz,GEX,su008,pre
SRX5128511,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128511_SRR8315766_1.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/fastq/SRX5128511_SRR8315766_2.fastq.gz,GEX,su008,post
